1060	1	0.0485706       0.50625     0.1138889     0.6641852     0.4070489     0.4598952     0.1055406    0.06302871     0.1575831      130.8934      146.1469      153.8767      67.63949      52.48829      51.01941     0.6203522     0.4448465    -0.5039703      78.33393     -2.332538     -3.477783      11.65089      3.092423      18.74072     0.1695313     0.5485811     0.8115017	195
1060	2	0.5401157             1     0.6472222     0.4769307     0.2955618     0.8878137      0.616713     0.0143252     0.1654864      141.1721      122.6878      121.0068      54.14638      55.65401      58.35193    0.05933743     0.3354029     0.2639109      73.77355      4.936811      3.007145       13.8619      6.319767      9.949874    -0.3563839      1.057722      -0.29682	241
1060	3	0.112662             1     0.1638889      0.513959     0.8924845     0.9744577     0.1259288    0.05182864     0.3125706      62.97088      87.89835      111.3355      21.69844      26.11443      29.28375     0.7249515     0.4668963     0.1554101      63.46155     -3.616551     -11.93605      7.706798      4.315762      3.822805     0.1175601     0.8809651     0.3239649	191
1060	4	0.0276215     0.170833     0.258333     0.114157     0.570291     0.130657      0.21704    0.0507019     0.374115       63.255      33.0706      27.2805      23.5224      18.2705      16.7893      1.39088      1.12442      1.57284      44.6165       14.241      11.8955      9.47711      8.32696      7.62902     0.129311    0.0115467      1.07069	80
1060	5	0.01367477    0.08958333     0.1777778     0.7475587     0.2219295    0.08064667     0.1705101    0.08040626     0.1413517      164.1168      117.7986      114.6424       34.4021      26.19281      27.10456   -0.03651712     0.9563493      0.655534      75.60897      10.16508      5.076468      6.392522      3.066988      8.273031    -0.2316333     -0.692209    -0.4551253	80
1060	6	0.009756944    0.07083333     0.1555556      0.284826     0.2306462     0.0635304     0.1571797    0.09845789     0.1144958      130.5635      93.37129      95.75623      28.78046      25.18576      25.24236    -0.1874882     0.2436454   -0.04289593      68.70946      10.41163      2.761507       7.25443      3.667351      7.765394    -0.5355012     0.6524642    -0.4362697	271
1060	7	0.02064815     0.1041667     0.2111111     0.6012133     0.1660828     0.1014979     0.2048051    0.06726457    0.06105263      127.6163      109.0269      106.3349      32.40407       33.5516      37.01109    -0.6473111    -0.6613603    -0.7068744      71.37713      4.655982       3.37578      9.580986      2.973925      7.349614     -0.884701     0.4657932    -0.8264546	271
1060	8	0.0169965    0.0958333          0.2    0.0666262     0.194671    0.0864384     0.200159    0.0759278     0.113225      63.5911      37.2996      33.9418      14.7747      13.3812       16.846     -0.26379     0.210271      0.76217      47.1488       12.008      8.58081      7.08984      4.71872      11.4533    -0.793104      1.26711    -0.553902	149
1060	9	0.01354745    0.06041667     0.2944444      0.975364     0.5657305     0.0558163     0.2510939    0.09653994     0.2384515      176.3127      167.5276      95.26356      65.28274      67.97144      53.54842    -0.2875937    -0.2789615    0.06386346      81.99168     -5.513451      26.06779      14.98572       4.14192      12.11096    -0.5846861      1.265289     0.5729059	149
1060	10	0.02012731     0.1458333     0.2972222     0.9187931     0.4755215     0.1215901     0.2380871    0.07533065     0.5356475      169.1116      163.2726      89.19235      56.17941      56.16559      55.47751   -0.07802997   -0.06950739     0.3800493      81.64692     -6.906989      28.54675      12.27656      4.320536        15.834    -0.4866291      0.452344   -0.07805403	83
