1060	1	195
1060	2	241
1060	3	191
1060	4	80
1060	5	80
1060	6	271
1060	7	271
1060	8	149
1060	9	149
1060	10	83
1069	1	19
1069	2	173
1069	3	80
1069	4	173
1069	5	72
1069	6	264
1071	1	117
1071	2	233
1071	3	103
1071	4	251
1071	5	134
1071	6	224
1071	7	224
1072	1	250
1072	2	250
1072	3	99
1072	4	271
1072	5	271
1072	6	271
1072	7	80
1072	8	117
1072	9	224
1072	10	224
1072	11	31
1074	1	117
1074	2	192
1074	3	191
1074	4	118
1074	5	61
1074	6	61
1074	7	264
1074	8	80
1074	9	83
1075	1	19
1075	2	19
1075	3	99
1075	4	147
1075	5	80
1075	6	264
1075	7	264
1079	1	271
1079	2	271
1079	3	271
1079	4	271
1079	5	83
1079	6	224
1079	7	224
1081	1	258
1081	2	251
1081	3	251
1081	4	117
1081	5	36
1081	6	36
1081	7	36
1081	8	36
1081	9	117
1084	1	19
1084	2	61
1084	3	147
1084	4	242
1084	5	275
1084	6	181
1084	7	181
1084	8	264
1084	9	264
1085	1	19
1085	2	19
1085	3	72
1085	4	80
1085	5	264
1085	6	181
1086	1	19
1086	2	19
1086	3	49
1086	4	147
1086	5	72
1086	6	264
1086	7	274
1087	1	19
1087	2	19
1087	3	243
1087	4	147
1087	5	72
1087	6	72
1087	7	264
1088	1	19
1088	2	19
1088	3	275
1088	4	181
1088	5	87
1088	6	264
1089	1	117
1089	2	250
1089	3	251
1089	4	251
1089	5	258
1089	6	54
1089	7	36
1089	8	224
1089	9	60
1090	1	83
1090	2	271
1090	3	80
1090	4	224
1091	1	271
1091	2	271
1091	3	271
1091	4	271
1091	5	271
1091	6	80
1091	7	34
1091	8	31
1091	9	271
1091	10	60
1091	11	60
1091	12	195
1092	1	60
1092	2	60
1092	3	60
1092	4	224
1092	5	83
1092	6	271
1092	7	271
1092	8	271
1092	9	271
1094	1	83
1094	2	99
1094	3	181
1094	4	271
1094	5	168
1094	6	250
1094	7	187
1094	8	60
1096	1	182
1096	2	182
1096	3	224
1096	4	224
1096	5	271
1096	6	264
1096	7	264
1096	8	80
1096	9	134
1096	10	134
1096	11	250
1098	1	264
1098	2	80
1098	3	271
1098	4	222
1098	5	187
1098	6	83
1099	1	99
1099	2	80
1099	3	271
1099	4	271
1099	5	271
1099	6	271
1099	7	61
1099	8	225
1099	9	31
1100	1	19
1100	2	19
1100	3	80
1100	4	181
1100	5	101
1100	6	98
1100	7	264
1100	8	264
1101	1	19
1101	2	264
1101	3	243
1101	4	275
1101	5	98
1101	6	72
1101	7	275
1103	1	19
1103	2	98
1103	3	72
1103	4	72
1103	5	264
1106	1	31
1106	2	31
1106	3	31
1106	4	225
1107	1	21
1107	2	19
1107	3	264
1107	4	147
1107	5	72
1107	6	173
1107	7	181
1108	1	43
1108	2	31
1108	3	264
1108	4	225
1109	1	19
1109	2	147
1109	3	264
1109	4	72
1109	5	49
1109	6	271
1109	7	242
1110	1	225
1110	2	31
1110	3	31
1111	1	19
1111	2	98
1111	3	72
1111	4	72
1111	5	242
1111	6	192
1111	7	147
1111	8	147
1111	9	264
1111	10	98
1111	11	184
1113	1	43
1113	2	31
1113	3	83
1113	4	191
1113	5	191
1113	6	195
1113	7	31
1113	8	225
1113	9	271
1114	1	19
1114	2	242
1114	3	243
1114	4	72
1114	5	181
1114	6	181
1114	7	98
